image,label
images/20796.jpg,gleditsia_triacanthos
images/20797.jpg,gleditsia_triacanthos
images/20798.jpg,aesculus_glabra
images/20799.jpg,ptelea_trifoliata
images/20800.jpg,ulmus_rubra
images/20801.jpg,ailanthus_altissima
images/20802.jpg,ailanthus_altissima
images/20803.jpg,gleditsia_triacanthos
images/20804.jpg,gleditsia_triacanthos
images/20805.jpg,taxodium_distichum
images/20806.jpg,gleditsia_triacanthos
images/20807.jpg,gleditsia_triacanthos
images/20808.jpg,ulmus_rubra
images/20809.jpg,carya_glabra
images/20810.jpg,acer_negundo
images/20811.jpg,cedrus_deodara
images/20812.jpg,ptelea_trifoliata
images/20813.jpg,ailanthus_altissima
images/20814.jpg,gleditsia_triacanthos
images/20815.jpg,gleditsia_triacanthos
images/20816.jpg,ulmus_rubra
images/20817.jpg,quercus_montana
images/20818.jpg,ptelea_trifoliata
images/20819.jpg,ptelea_trifoliata
images/20820.jpg,gleditsia_triacanthos
images/20821.jpg,gleditsia_triacanthos
images/20822.jpg,quercus_montana
images/20823.jpg,ulmus_rubra
images/20824.jpg,gleditsia_triacanthos
images/20825.jpg,platanus_occidentalis
images/20826.jpg,gleditsia_triacanthos
images/20827.jpg,gleditsia_triacanthos
images/20828.jpg,juglans_nigra
images/20829.jpg,gleditsia_triacanthos
images/20830.jpg,pinus_wallichiana
images/20831.jpg,gleditsia_triacanthos
images/20832.jpg,catalpa_bignonioides
images/20833.jpg,taxodium_distichum
images/20834.jpg,gleditsia_triacanthos
images/20835.jpg,gleditsia_triacanthos
images/20836.jpg,ulmus_rubra
images/20837.jpg,gleditsia_triacanthos
images/20838.jpg,ulmus_rubra
images/20839.jpg,gleditsia_triacanthos
images/20840.jpg,gleditsia_triacanthos
images/20841.jpg,ptelea_trifoliata
images/20842.jpg,gleditsia_triacanthos
images/20843.jpg,gleditsia_triacanthos
images/20844.jpg,gleditsia_triacanthos
images/20845.jpg,ptelea_trifoliata
images/20846.jpg,ptelea_trifoliata
images/20847.jpg,carya_cordiformis
images/20848.jpg,ptelea_trifoliata
images/20849.jpg,pinus_wallichiana
images/20850.jpg,tilia_americana
images/20851.jpg,ulmus_rubra
images/20852.jpg,ptelea_trifoliata
images/20853.jpg,ulmus_rubra
images/20854.jpg,tilia_americana
images/20855.jpg,gleditsia_triacanthos
images/20856.jpg,aesculus_glabra
images/20857.jpg,ulmus_rubra
images/20858.jpg,ptelea_trifoliata
images/20859.jpg,gleditsia_triacanthos
images/20860.jpg,gleditsia_triacanthos
images/20861.jpg,tilia_americana
images/20862.jpg,tilia_americana
images/20863.jpg,carya_cordiformis
images/20864.jpg,gleditsia_triacanthos
images/20865.jpg,catalpa_bignonioides
images/20866.jpg,acer_negundo
images/20867.jpg,ptelea_trifoliata
images/20868.jpg,juniperus_virginiana
images/20869.jpg,gleditsia_triacanthos
images/20870.jpg,aesculus_glabra
images/20871.jpg,tilia_americana
images/20872.jpg,pinus_taeda
images/20873.jpg,ailanthus_altissima
images/20874.jpg,ailanthus_altissima
images/20875.jpg,ptelea_trifoliata
images/20876.jpg,platanus_occidentalis
images/20877.jpg,ailanthus_altissima
images/20878.jpg,gleditsia_triacanthos
images/20879.jpg,ulmus_rubra
images/20880.jpg,gleditsia_triacanthos
images/20881.jpg,ptelea_trifoliata
images/20882.jpg,gleditsia_triacanthos
images/20883.jpg,ulmus_rubra
images/20884.jpg,ailanthus_altissima
images/20885.jpg,gleditsia_triacanthos
images/20886.jpg,gleditsia_triacanthos
images/20887.jpg,ptelea_trifoliata
images/20888.jpg,gleditsia_triacanthos
images/20889.jpg,platanus_occidentalis
images/20890.jpg,gleditsia_triacanthos
images/20891.jpg,gleditsia_triacanthos
images/20892.jpg,gleditsia_triacanthos
images/20893.jpg,gleditsia_triacanthos
images/20894.jpg,ulmus_rubra
images/20895.jpg,pinus_wallichiana
images/20896.jpg,gleditsia_triacanthos
images/20897.jpg,gleditsia_triacanthos
images/20898.jpg,ailanthus_altissima
images/20899.jpg,pinus_wallichiana
images/20900.jpg,gleditsia_triacanthos
images/20901.jpg,populus_grandidentata
images/20902.jpg,carya_tomentosa
images/20903.jpg,ailanthus_altissima
images/20904.jpg,ptelea_trifoliata
images/20905.jpg,ulmus_rubra
images/20906.jpg,ulmus_rubra
images/20907.jpg,platanus_occidentalis
images/20908.jpg,ailanthus_altissima
images/20909.jpg,ptelea_trifoliata
images/20910.jpg,ulmus_rubra
images/20911.jpg,gleditsia_triacanthos
images/20912.jpg,acer_saccharum
images/20913.jpg,ptelea_trifoliata
images/20914.jpg,gleditsia_triacanthos
images/20915.jpg,gleditsia_triacanthos
images/20916.jpg,gleditsia_triacanthos
images/20917.jpg,gleditsia_triacanthos
images/20918.jpg,tilia_americana
images/20919.jpg,acer_negundo
images/20920.jpg,gleditsia_triacanthos
images/20921.jpg,gleditsia_triacanthos
images/20922.jpg,ailanthus_altissima
images/20923.jpg,catalpa_bignonioides
images/20924.jpg,gleditsia_triacanthos
images/20925.jpg,carya_tomentosa
images/20926.jpg,gleditsia_triacanthos
images/20927.jpg,pinus_strobus
images/20928.jpg,gleditsia_triacanthos
images/20929.jpg,gleditsia_triacanthos
images/20930.jpg,gleditsia_triacanthos
images/20931.jpg,ulmus_rubra
images/20932.jpg,acer_saccharum
images/20933.jpg,gleditsia_triacanthos
images/20934.jpg,gleditsia_triacanthos
images/20935.jpg,ulmus_rubra
images/20936.jpg,ailanthus_altissima
images/20937.jpg,gleditsia_triacanthos
images/20938.jpg,gleditsia_triacanthos
images/20939.jpg,ulmus_rubra
images/20940.jpg,ptelea_trifoliata
images/20941.jpg,ailanthus_altissima
images/20942.jpg,pinus_wallichiana
images/20943.jpg,gleditsia_triacanthos
images/20944.jpg,ailanthus_altissima
images/20945.jpg,ptelea_trifoliata
images/20946.jpg,gleditsia_triacanthos
images/20947.jpg,gleditsia_triacanthos
images/20948.jpg,ulmus_rubra
images/20949.jpg,ptelea_trifoliata
images/20950.jpg,tilia_americana
images/20951.jpg,ptelea_trifoliata
images/20952.jpg,ulmus_rubra
images/20953.jpg,gleditsia_triacanthos
images/20954.jpg,juniperus_virginiana
images/20955.jpg,ailanthus_altissima
images/20956.jpg,ptelea_trifoliata
images/20957.jpg,ailanthus_altissima
images/20958.jpg,pinus_wallichiana
images/20959.jpg,carya_tomentosa
images/20960.jpg,gleditsia_triacanthos
images/20961.jpg,gleditsia_triacanthos
images/20962.jpg,ulmus_rubra
images/20963.jpg,ptelea_trifoliata
images/20964.jpg,pinus_peucea
images/20965.jpg,ulmus_rubra
images/20966.jpg,ulmus_rubra
images/20967.jpg,ulmus_rubra
images/20968.jpg,ailanthus_altissima
images/20969.jpg,gleditsia_triacanthos
images/20970.jpg,ulmus_rubra
images/20971.jpg,ulmus_rubra
images/20972.jpg,gleditsia_triacanthos
images/20973.jpg,ptelea_trifoliata
images/20974.jpg,ailanthus_altissima
images/20975.jpg,gleditsia_triacanthos
images/20976.jpg,pinus_taeda
images/20977.jpg,gleditsia_triacanthos
images/20978.jpg,gleditsia_triacanthos
images/20979.jpg,catalpa_bignonioides
images/20980.jpg,carya_ovata
images/20981.jpg,pinus_wallichiana
images/20982.jpg,ailanthus_altissima
images/20983.jpg,ptelea_trifoliata
images/20984.jpg,gleditsia_triacanthos
images/20985.jpg,pinus_cembra
images/20986.jpg,gleditsia_triacanthos
images/20987.jpg,ulmus_rubra
images/20988.jpg,gleditsia_triacanthos
images/20989.jpg,ulmus_rubra
images/20990.jpg,acer_negundo
images/20991.jpg,ailanthus_altissima
images/20992.jpg,gleditsia_triacanthos
images/20993.jpg,ulmus_rubra
images/20994.jpg,gleditsia_triacanthos
images/20995.jpg,albizia_julibrissin
images/20996.jpg,gleditsia_triacanthos
images/20997.jpg,ulmus_rubra
images/20998.jpg,tilia_americana
images/20999.jpg,tilia_americana
images/21000.jpg,ulmus_rubra
images/21001.jpg,picea_pungens
images/21002.jpg,gleditsia_triacanthos
images/21003.jpg,ptelea_trifoliata
images/21004.jpg,gleditsia_triacanthos
images/21005.jpg,ulmus_rubra
images/21006.jpg,pinus_wallichiana
images/21007.jpg,pinus_wallichiana
images/21008.jpg,gleditsia_triacanthos
images/21009.jpg,gleditsia_triacanthos
images/21010.jpg,gleditsia_triacanthos
images/21011.jpg,ailanthus_altissima
images/21012.jpg,pinus_strobus
images/21013.jpg,pinus_wallichiana
images/21014.jpg,carya_tomentosa
images/21015.jpg,carya_glabra
images/21016.jpg,carya_glabra
images/21017.jpg,ulmus_rubra
images/21018.jpg,gleditsia_triacanthos
images/21019.jpg,gleditsia_triacanthos
images/21020.jpg,gleditsia_triacanthos
images/21021.jpg,gleditsia_triacanthos
images/21022.jpg,ailanthus_altissima
images/21023.jpg,acer_negundo
images/21024.jpg,tilia_americana
images/21025.jpg,ulmus_rubra
images/21026.jpg,ulmus_rubra
images/21027.jpg,gleditsia_triacanthos
images/21028.jpg,ulmus_rubra
images/21029.jpg,aesculus_pavi
images/21030.jpg,gleditsia_triacanthos
images/21031.jpg,carya_glabra
images/21032.jpg,gleditsia_triacanthos
images/21033.jpg,gleditsia_triacanthos
images/21034.jpg,gleditsia_triacanthos
images/21035.jpg,populus_deltoides
images/21036.jpg,ulmus_rubra
images/21037.jpg,ulmus_rubra
images/21038.jpg,ulmus_rubra
images/21039.jpg,pinus_resinosa
images/21040.jpg,ulmus_rubra
images/21041.jpg,ulmus_rubra
images/21042.jpg,gleditsia_triacanthos
images/21043.jpg,pinus_wallichiana
images/21044.jpg,platanus_occidentalis
images/21045.jpg,acer_palmatum
images/21046.jpg,tilia_americana
images/21047.jpg,gleditsia_triacanthos
images/21048.jpg,ptelea_trifoliata
images/21049.jpg,gleditsia_triacanthos
images/21050.jpg,gleditsia_triacanthos
images/21051.jpg,acer_palmatum
images/21052.jpg,taxodium_distichum
images/21053.jpg,ulmus_rubra
images/21054.jpg,gleditsia_triacanthos
images/21055.jpg,ulmus_rubra
images/21056.jpg,acer_negundo
images/21057.jpg,gleditsia_triacanthos
images/21058.jpg,ailanthus_altissima
images/21059.jpg,gleditsia_triacanthos
images/21060.jpg,ailanthus_altissima
images/21061.jpg,ulmus_rubra
images/21062.jpg,gleditsia_triacanthos
images/21063.jpg,ailanthus_altissima
images/21064.jpg,taxodium_distichum
images/21065.jpg,ailanthus_altissima
images/21066.jpg,tilia_americana
images/21067.jpg,tilia_americana
images/21068.jpg,acer_griseum
images/21069.jpg,platanus_occidentalis
images/21070.jpg,ulmus_rubra
images/21071.jpg,gleditsia_triacanthos
images/21072.jpg,tilia_americana
images/21073.jpg,gleditsia_triacanthos
images/21074.jpg,ailanthus_altissima
images/21075.jpg,pinus_resinosa
images/21076.jpg,gleditsia_triacanthos
images/21077.jpg,ptelea_trifoliata
images/21078.jpg,tilia_americana
images/21079.jpg,ailanthus_altissima
images/21080.jpg,gleditsia_triacanthos
images/21081.jpg,catalpa_bignonioides
images/21082.jpg,gleditsia_triacanthos
images/21083.jpg,gleditsia_triacanthos
images/21084.jpg,acer_negundo
images/21085.jpg,ailanthus_altissima
images/21086.jpg,gleditsia_triacanthos
images/21087.jpg,gleditsia_triacanthos
images/21088.jpg,ulmus_rubra
images/21089.jpg,taxodium_distichum
images/21090.jpg,ailanthus_altissima
images/21091.jpg,ulmus_rubra
images/21092.jpg,tilia_americana
images/21093.jpg,ulmus_rubra
images/21094.jpg,albizia_julibrissin
images/21095.jpg,gleditsia_triacanthos
images/21096.jpg,ailanthus_altissima
images/21097.jpg,gleditsia_triacanthos
images/21098.jpg,gleditsia_triacanthos
images/21099.jpg,pinus_resinosa
images/21100.jpg,ulmus_rubra
images/21101.jpg,ailanthus_altissima
images/21102.jpg,gleditsia_triacanthos
images/21103.jpg,gleditsia_triacanthos
images/21104.jpg,acer_negundo
images/21105.jpg,ulmus_rubra
images/21106.jpg,pinus_wallichiana
images/21107.jpg,gleditsia_triacanthos
images/21108.jpg,ailanthus_altissima
images/21109.jpg,gleditsia_triacanthos
images/21110.jpg,gleditsia_triacanthos
images/21111.jpg,pinus_wallichiana
images/21112.jpg,ailanthus_altissima
images/21113.jpg,ailanthus_altissima
images/21114.jpg,gleditsia_triacanthos
images/21115.jpg,ptelea_trifoliata
images/21116.jpg,tilia_americana
images/21117.jpg,gleditsia_triacanthos
images/21118.jpg,aesculus_glabra
images/21119.jpg,tilia_americana
images/21120.jpg,carya_tomentosa
images/21121.jpg,ulmus_rubra
images/21122.jpg,ptelea_trifoliata
images/21123.jpg,gleditsia_triacanthos
images/21124.jpg,ulmus_rubra
images/21125.jpg,ptelea_trifoliata
images/21126.jpg,gleditsia_triacanthos
images/21127.jpg,gleditsia_triacanthos
images/21128.jpg,gleditsia_triacanthos
images/21129.jpg,gleditsia_triacanthos
images/21130.jpg,ulmus_rubra
images/21131.jpg,gleditsia_triacanthos
images/21132.jpg,acer_griseum
images/21133.jpg,gleditsia_triacanthos
images/21134.jpg,ailanthus_altissima
images/21135.jpg,tilia_americana
images/21136.jpg,quercus_acutissima
images/21137.jpg,ulmus_rubra
images/21138.jpg,ulmus_rubra
images/21139.jpg,ulmus_rubra
images/21140.jpg,ulmus_rubra
images/21141.jpg,ulmus_rubra
images/21142.jpg,gleditsia_triacanthos
images/21143.jpg,ulmus_rubra
images/21144.jpg,tilia_americana
images/21145.jpg,ptelea_trifoliata
images/21146.jpg,ulmus_rubra
images/21147.jpg,gleditsia_triacanthos
images/21148.jpg,ailanthus_altissima
images/21149.jpg,ailanthus_altissima
images/21150.jpg,tilia_americana
images/21151.jpg,gleditsia_triacanthos
images/21152.jpg,pinus_taeda
images/21153.jpg,ailanthus_altissima
images/21154.jpg,gleditsia_triacanthos
images/21155.jpg,ulmus_rubra
images/21156.jpg,gleditsia_triacanthos
images/21157.jpg,ailanthus_altissima
images/21158.jpg,ulmus_rubra
images/21159.jpg,ailanthus_altissima
images/21160.jpg,gleditsia_triacanthos
images/21161.jpg,gleditsia_triacanthos
images/21162.jpg,ptelea_trifoliata
images/21163.jpg,gleditsia_triacanthos
images/21164.jpg,prunus_virginiana
images/21165.jpg,ulmus_rubra
images/21166.jpg,pinus_wallichiana
images/21167.jpg,gleditsia_triacanthos
images/21168.jpg,ailanthus_altissima
images/21169.jpg,gleditsia_triacanthos
images/21170.jpg,ptelea_trifoliata
images/21171.jpg,gleditsia_triacanthos
images/21172.jpg,gleditsia_triacanthos
images/21173.jpg,aesculus_glabra
images/21174.jpg,ptelea_trifoliata
images/21175.jpg,catalpa_bignonioides
images/21176.jpg,gleditsia_triacanthos
images/21177.jpg,gleditsia_triacanthos
images/21178.jpg,gleditsia_triacanthos
images/21179.jpg,ulmus_rubra
images/21180.jpg,carya_glabra
images/21181.jpg,ulmus_rubra
images/21182.jpg,ulmus_rubra
images/21183.jpg,carya_cordiformis
images/21184.jpg,ptelea_trifoliata
images/21185.jpg,quercus_acutissima
images/21186.jpg,aesculus_glabra
images/21187.jpg,ailanthus_altissima
images/21188.jpg,gleditsia_triacanthos
images/21189.jpg,ulmus_rubra
images/21190.jpg,ailanthus_altissima
images/21191.jpg,ptelea_trifoliata
images/21192.jpg,gleditsia_triacanthos
images/21193.jpg,ptelea_trifoliata
images/21194.jpg,acer_negundo
images/21195.jpg,ulmus_rubra
images/21196.jpg,ptelea_trifoliata
images/21197.jpg,ulmus_rubra
images/21198.jpg,taxodium_distichum
images/21199.jpg,gleditsia_triacanthos
images/21200.jpg,gleditsia_triacanthos
images/21201.jpg,ulmus_rubra
images/21202.jpg,catalpa_bignonioides
images/21203.jpg,gleditsia_triacanthos
images/21204.jpg,gleditsia_triacanthos
images/21205.jpg,carya_glabra
images/21206.jpg,gleditsia_triacanthos
images/21207.jpg,acer_griseum
images/21208.jpg,platanus_occidentalis
images/21209.jpg,quercus_montana
images/21210.jpg,aesculus_glabra
images/21211.jpg,ulmus_rubra
images/21212.jpg,pinus_resinosa
images/21213.jpg,gleditsia_triacanthos
images/21214.jpg,gleditsia_triacanthos
images/21215.jpg,ptelea_trifoliata
images/21216.jpg,ailanthus_altissima
images/21217.jpg,acer_negundo
images/21218.jpg,ulmus_rubra
images/21219.jpg,carya_cordiformis
images/21220.jpg,pinus_taeda
images/21221.jpg,ulmus_rubra
images/21222.jpg,ulmus_rubra
images/21223.jpg,gleditsia_triacanthos
images/21224.jpg,ptelea_trifoliata
images/21225.jpg,gleditsia_triacanthos
images/21226.jpg,gleditsia_triacanthos
images/21227.jpg,ptelea_trifoliata
images/21228.jpg,ptelea_trifoliata
images/21229.jpg,gleditsia_triacanthos
images/21230.jpg,platanus_occidentalis
images/21231.jpg,ailanthus_altissima
images/21232.jpg,ailanthus_altissima
images/21233.jpg,gleditsia_triacanthos
images/21234.jpg,gleditsia_triacanthos
images/21235.jpg,gleditsia_triacanthos
images/21236.jpg,quercus_acutissima
images/21237.jpg,pinus_strobus
images/21238.jpg,gleditsia_triacanthos
images/21239.jpg,tilia_americana
images/21240.jpg,ailanthus_altissima
images/21241.jpg,gleditsia_triacanthos
images/21242.jpg,catalpa_bignonioides
images/21243.jpg,juglans_cinerea
images/21244.jpg,gleditsia_triacanthos
images/21245.jpg,gleditsia_triacanthos
images/21246.jpg,gleditsia_triacanthos
images/21247.jpg,ulmus_rubra
images/21248.jpg,tilia_americana
images/21249.jpg,ptelea_trifoliata
images/21250.jpg,ailanthus_altissima
images/21251.jpg,ulmus_rubra
images/21252.jpg,gleditsia_triacanthos
images/21253.jpg,aesculus_glabra
images/21254.jpg,tilia_americana
images/21255.jpg,ulmus_rubra
images/21256.jpg,gleditsia_triacanthos
images/21257.jpg,ulmus_rubra
images/21258.jpg,gleditsia_triacanthos
images/21259.jpg,gleditsia_triacanthos
images/21260.jpg,ptelea_trifoliata
images/21261.jpg,gleditsia_triacanthos
images/21262.jpg,gleditsia_triacanthos
images/21263.jpg,gleditsia_triacanthos
images/21264.jpg,prunus_virginiana
images/21265.jpg,ulmus_rubra
images/21266.jpg,gleditsia_triacanthos
images/21267.jpg,catalpa_bignonioides
images/21268.jpg,gleditsia_triacanthos
images/21269.jpg,ulmus_rubra
images/21270.jpg,gleditsia_triacanthos
images/21271.jpg,platanus_occidentalis
images/21272.jpg,ulmus_rubra
images/21273.jpg,ptelea_trifoliata
images/21274.jpg,gleditsia_triacanthos
images/21275.jpg,aesculus_pavi
images/21276.jpg,picea_pungens
images/21277.jpg,pinus_wallichiana
images/21278.jpg,gleditsia_triacanthos
images/21279.jpg,gleditsia_triacanthos
images/21280.jpg,gleditsia_triacanthos
images/21281.jpg,pinus_wallichiana
images/21282.jpg,gleditsia_triacanthos
images/21283.jpg,gleditsia_triacanthos
images/21284.jpg,tilia_americana
images/21285.jpg,ptelea_trifoliata
images/21286.jpg,ailanthus_altissima
images/21287.jpg,quercus_montana
images/21288.jpg,carya_glabra
images/21289.jpg,tilia_americana
images/21290.jpg,gleditsia_triacanthos
images/21291.jpg,ulmus_rubra
images/21292.jpg,ulmus_rubra
images/21293.jpg,taxodium_distichum
images/21294.jpg,gleditsia_triacanthos
images/21295.jpg,ptelea_trifoliata
images/21296.jpg,acer_negundo
images/21297.jpg,ulmus_rubra
images/21298.jpg,ulmus_rubra
images/21299.jpg,quercus_montana
images/21300.jpg,gleditsia_triacanthos
images/21301.jpg,acer_negundo
images/21302.jpg,ulmus_rubra
images/21303.jpg,ptelea_trifoliata
images/21304.jpg,catalpa_bignonioides
images/21305.jpg,pinus_taeda
images/21306.jpg,gleditsia_triacanthos
images/21307.jpg,ptelea_trifoliata
images/21308.jpg,gleditsia_triacanthos
images/21309.jpg,ptelea_trifoliata
